Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1449115925,HSF2310,NY,PAS,01/15/2019,46,SUBN,CADIL,P,13190,11210,78470,20210601,0045,45,45,939279,0045,0000,0130A,,BX,F,234,BLAIR AVE,,0,408,E2,,BBBBBBB,ALL,ALL,WHT,0,2008,-,0,,,,,
1460789969,AJD2610,NY,PAS,01/15/2019,19,SDN,ME/BE,P,39350,76330,35680,20210326,0061,61,61,967635,0061,0000,0128A,,K,F,1825,EMMONS AVE,,0,408,K4,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,
1451615115,HAX6981,NY,PAS,01/15/2019,21,SUBN,NISSA,S,9520,26910,26940,20200115,0048,48,0,688077,BX06,0000,1154A,,BX,O,1826,ARTHUR AVE,,0,408,D1,,YBBYBBB,1130A,0100P,BLUE,0,2013,-,0,,,,,
1451262656,75554MN,NY,COM,01/16/2019,46,VAN,,P,30930,12130,86030,20211130,0071,71,71,941623,0071,0000,0749P,,K,F,580,CROWN ST,,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,2014,-,0,,,,,
1452217166,72104MD,NY,COM,01/16/2019,78,DELV,ISUZU,P,49090,29571,29569,20210930,101,101,109,944676,0109,0000,0903P,,,O,24-12,HEALY AVE,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2020,-,0,,,,,
1458064888,JEH9804,NY,PAS,01/16/2019,50,SUBN,CHEVR,P,0,0,0,20210131,0068,68,68,958638,0068,0000,0150P,,K,,,I/O 91 ST,7 AVE,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,2019,-,0,,,,,
1465523996,8HJR132,CA,PAS,01/17/2019,46,SDN,NISSA,P,50520,74330,74360,0,0044,44,44,923029,0044,0000,0850P,,BX,F,1307,MERRIAM AVE,,0,408,E5,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1460916049,BHU3808,NY,PAS,01/17/2019,40,SDN,HONDA,P,37330,14280,14330,20200508,0063,63,63,959554,0063,0000,0112A,,K,F,1440,E 57 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,GRY,0,2009,-,0,,,,,
1460916037,JJT7274,NY,PAS,01/17/2019,40,SDN,NISSA,P,14080,37280,37330,20210912,0063,63,63,959554,0063,0000,1250A,,K,F,5619,AVENUE J,,0,408,F1,,BBBBBBB,ALL,ALL,GRAY,0,2009,-,0,,,,,
1460916025,C8SJST,NJ,PAS,01/17/2019,46,SUBN,JEEP,P,37330,14130,14180,0,0063,63,63,959554,0063,0000,1259A,,K,F,1172,E 57 STREET,,0,408,E2,,BBBBBBB,ALL,ALL,GRAY,0,0,-,0,,,,,
1452343743,14772MA,NY,COM,01/17/2019,19,,GMC,P,53490,53790,19990,20210127,106,106,106,932561,0106,0000,0530A,,Q,F,104-14,LEFFERTS BLVD,,0,408,K5,,BBBBBBB,ALL,ALL,RD,0,2001,-,0,,,,,
1457268140,JJY5927,NY,PAS,01/17/2019,98,SUBN,CHEVR,P,26190,18140,18540,20210616,105,105,105,957842,0105,0000,0259P,,Q,,90-68,208 ST,,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2011,-,0,,,,,
1451617677,M49KRS,NJ,PAS,01/17/2019,21,SUBN,HONDA,S,26940,9520,12520,0,0048,48,0,688077,BX06,0000,1142A,,BX,F,630,E 176TH STREET,,0,408,D1,,BYBBYBB,0930A,1100A,GRAY,0,0,-,0,,,,,
1454323449,43375MN,NY,COM,01/18/2019,78,DELV,HIN,P,43910,75990,56960,20201231,0061,61,61,959724,0061,0000,0243A,,K,O,2974,GERRITSEN AVE,,0,408,J2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1447644542,T753391C,NY,OMT,01/18/2019,98,SDN,TOYOT,P,47560,51500,55295,20200930,120,120,120,953254,0120,0000,1235P,,R,O,8,SHAUGHNESSY LN,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1453309688,EMK9706,NY,PAS,01/18/2019,45,SUBN,TOYOT,K,55960,0,0,20201225,0045,45,2,160352,0002,0000,1125A,,BX,F,1,ORCHARD BEACH RD,ORCHARD BEACH LOT,0,408,D3,,BBBBBBB,ALL,ALL,GRAY,0,2009,-,0,,,,,
1459199480,AS2P9H,NJ,PAS,01/18/2019,18,DELV,HIN,P,54580,9540,9590,0,109,109,401,926823,0401,0000,1035A,,Q,O,41-16,MAIN ST,,0,408,F1,,BBBBBBB,ALL,ALL,WHT,0,0,-,0,,,,,
1465539669,28887MM,NY,COM,01/20/2019,78,VAN,CHRYS,P,15920,50920,61620,20201204,0045,45,45,938501,0045,0000,0936P,,BX,O,3437,BRUCKNER BLVD,,0,408,K6,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1464867756,55836ME,NY,COM,01/20/2019,14,SUBN,CHEVR,P,10510,34810,34830,20211130,0017,17,401,935424,0401,0000,1105A,,NY,F,1301,AVE OF AMERICAS,,0,408,C,,BBBBBBB,ALL,ALL,RD,0,2017,-,0,,,,,
1448885206,EWC5747,NY,PAS,01/21/2019,71,SUBN,TOYOT,P,36530,10810,19990,20200130,0032,32,32,946552,0032,0000,0735P,,NY,F,302,W 138 ST,,0,408,F1,,BBBBBBB,ALL,ALL,W,0,2008,-,0,,,,,
1413109883,XEBR14,NJ,PAS,01/22/2019,17,VAN,CHEVR,Z,32685,24290,45090,0,0001,1,0,248,WEST,0000,0840A,0840A,,F,201,VARICK ST,,0,408,C4,,YYYYYBB,0600A,0600P,WHITE,0,0,-,0,,,,,
1440663464,GGB5878,NY,PAS,01/23/2019,14,SUBN,CHEVR,P,21870,35780,35780,20190329,113,113,113,958286,0113,0000,0858A,,Q,F,170 44,130 AVE,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1440663440,KTD9671,PA,PAS,01/23/2019,14,SDN,ACURA,P,21870,35780,35780,0,113,113,113,958286,0113,0000,0854,,Q,O,170 10,130 AVE,,0,408,J2,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1416386671,X60JPD,NJ,PAS,01/23/2019,17,P-U,GMC,Z,70430,27530,18950,20221231,0084,84,0,295,EAST,0000,0832A,,K,O,156,PIERREPONT STREET,,0,408,C4,,YYYYYBB,0800A,0600P,BLACK,0,0,-,0,,,,,
1416386660,CJR6231,NY,PAS,01/23/2019,17,SUBN,TOYOT,Z,70430,27530,18950,20190317,0084,84,0,295,EAST,0000,0842,,K,O,156,PIERREPONT STREET,,0,408,C4,,YYYYYBB,0800A,0600P,WHITE,0,2006,-,0,,,,,
1413109111,X60JPD,NJ,PAS,01/23/2019,17,P-U,GMC,Z,0,40404,40404,20221231,0084,84,0,298,EAST,0000,0851A,,K,O,156,PIERREPONT,,0,408,C4,,YYYYYYY,0800A,0600P,BLACK,0,0,-,0,,,,,
1413109093,C47DSF,NJ,PAS,01/23/2019,17,SDN,,Z,70430,27530,18950,20220131,0084,84,0,298,EAST,0000,0837A,,K,O,156,PIERREPONT ST,,0,408,C,,YYYYYBB,0800A,0600P,BLACK,0,0,-,0,,,,,
1416386683,X60JPD,NJ,PAS,01/24/2019,17,P-U,GMC,Z,70430,27530,18950,20221231,0084,84,0,295,EAST,0000,0915A,,K,O,156,PIERREPONT STREET,,0,408,C4,,YYYYYBB,0800A,0600P,BLACK,0,0,-,0,,,,,
1447058513,GDP3465,NY,PAS,01/25/2019,68,SUBN,TOYOT,X,31230,75930,49730,20201219,0060,60,985,100397,0985,0000,0205A,,K,F,3801,CYPRESS AVE,,0,408,A1,,BBBBBBB,0100A,0600A,BLK,0,2010,-,0,,,,,
1447058501,JGB7541,NY,PAS,01/25/2019,68,,FORD,X,64230,92130,75930,20210127,0060,60,985,100397,0985,0000,0157A,,K,F,3726,NEPTUNE AVE,,0,408,A1,,BBBBBBB,0100A,0600A,WHITE,0,2018,-,0,,,,,
1447058471,HPW9460,NY,PAS,01/25/2019,68,SDN,ME/BE,X,13430,17575,17580,20210423,0060,60,955,100397,0955,0000,0132A,,K,F,3835,ATLANTIC AVE,,0,408,C3,,YYYYYBB,0100A,0600A,BLACK,0,2017,-,0,,,,,
1448138772,HFF5628,NY,PAS,01/28/2019,98,,NISSA,P,77730,24830,5030,20200525,0076,76,76,947423,0076,0000,0915A,,K,F,330,SMITH ST,,0,408,F2,,BBBBBBB,ALL,ALL,WH,0,2015,-,0,,,,,
1447165470,HNJ8134,NY,PAS,01/29/2019,19,SUBN,,P,35210,44990,29690,20210112,0020,20,20,964184,0020,0000,1000A,1000A,,F,316,W 72 ST,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1455321140,9846637,NY,999,01/30/2019,20,SUBN,FORD,K,13235,0,0,0,110,110,9,160289,0009,0000,1242P,,Q,,,FLUSHING MEADOW PARK,ENTRANCE TO MEADOW L,0,408,D,,BBBBBBB,ALL,ALL,GRY,0,0,-,0,,,,,
1448443740,T734221C,NY,OMT,01/31/2019,46,SDN,FORD,P,15310,29890,31490,20200131,0008,8,8,958401,0008,0000,0103A,,NY,F,203,CHRYSTIE,,0,408,C,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,
1416742440,AT384V,NJ,PAS,01/31/2019,46,,FRUEH,P,32685,40404,40404,0,0006,6,6,945768,0006,0000,0921A,,NY,O,275,VARICK ST,,0,408,I3,,BBBBBBB,ALL,ALL,GREEN,0,0,-,0,,,,,
1416742426,T669087C,NY,OMT,01/31/2019,19,SDN,FORD,P,32685,16710,10710,20190331,0006,6,6,945768,0006,0000,0908A,,NY,,225,VARICK STREET,,0,408,I4,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1416742414,VNP9298,VT,PAS,01/31/2019,38,SDN,AUDI,P,32685,16710,10710,0,0006,6,6,945768,0006,0000,0904A,,NY,O,225,VARICK STREET,,0,408,E2,,BBBBBBB,ALL,ALL,BL,0,0,-,0,,,,,
1416742396,T605041C,NY,OMT,01/31/2019,19,SDN,TOYOT,P,32685,16710,10710,20200228,0006,6,6,945768,0006,0000,0735A,,,F,225,VARICK ST,,0,408,C3,,BBBBBBB,ALL,ALL,BL,0,2015,-,0,,,,,
1416742384,T784601C,NY,OMT,01/31/2019,19,,TOYOT,P,32685,16710,10710,20200131,0006,6,6,945768,0006,0000,0723A,,NY,F,225,VARICK ST,,0,408,C3,,BBBBBBB,ALL,ALL,BL,0,2017,-,0,,,,,
1416742372,T673290C,NY,OMT,01/31/2019,19,SDN,TOYOT,P,32685,16710,10710,20190731,0006,6,6,945768,0006,0000,0713A,,NY,F,225,VARICK STREET,,0,408,D,,BBBBBBB,ALL,ALL,WH,0,2014,-,0,,,,,
1416742438,IVY009X,NY,COM,01/31/2019,37,VAN,HONDA,P,32685,16710,10710,20201026,0006,6,6,945768,0006,0000,0928A,,NY,O,225,VARICK STREET,,0,408,C3,,BBBBBBB,ALL,ALL,BROWN,0,2014,-,0,,,,,
